Date,임원,주천,하동,귀래,신림,상남취수장,혈리,죽산,관인,이동,서동,가천,초전,북면,다인,강화,길상,다시,동복,백아,청풍이양,춘양,강정수원,금악광역수원,납읍광역수원,도련계통지하,"삼양1,2수원",삼양광역수원,상가광역수원,상귀광역수원,상예광역수원,상예수원 대왕수,서광광역수원,서홍수원지(가시머리),선흘광역수원,신흥1광역수원,신흥2광역수원,어승생수원,어음광역수원,오라계통지하,옹포수원,외도광역수원,외도수원,용담수원,월산계통지하,유수암(장전)광역수원,의귀1광역수원,의귀2광역수원,이호수원,저지광역수원,토평광역수원,행원1광역수원,행원2광역수원,회수광역수원,회천광역수원,합덕,정산,연풍-1호정,연풍-2호정,연풍-3호정,청천-1호정,청천-2호정,청천-3호정,청천-4호정,영춘,학산,백곡,낭성 #1관정,미원 #5관정,내북,가평통합,설악,현리,96도련1 도련5호,96도련2 도련4호,96도련3 도련3호,구좌지구2호공,남원정1,남원정수장 관측공,도련1호 D-013,도련2호 D-126,상귀 D-136,애월지하수,자굴이광역수원,함덕광역수원,회수지하수1(법정사),회수지하수3(we호텔),서홍수원(가시머리),외도(D-239),낭성 #2관정,미원 #1관정,미원 #2관정,미원 #3관정,미원 #4관정,영월,대포지구1호공,대포지구2호공,대포지구3호공,대포지구4호공,근남취수장1,근남취수장2,통합,구좌정수장 감시공,구좌지구1호공,서광지구1호공,서광지구2호공,서광지구3호공,어승생지구1호공,어승생지구2호공,용강지구1호공,용강지구2호공,용강지구3호공
2017_1H,0.9,1.5,1.3,1.2,4.2,1.4,2.7,1.4,3,1.9,0.3,0.6,2.2,0.7,0.3,3.5,3.3,3.3,1.5,1.1,2.6,2.6,1.3,0.7,2.1,2,1.5,3.2,0.5,1.8,0.2,3.1,1.8,0.7,2.4,1.6,2.9,0.3,1.7,1.5,7.7,2.8,1.7,1.7,1.6,1.1,1.1,0.8,2.1,2.2,1.4,1.2,2.4,0.3,5.8,4.4,,3.3,3.2,3.1,3,3.1,2.7,5.1,3.8,6.3,1.1,4.6,2.3,,0.9,2.6,0,1.2,0.6,2,,0.4,1.3,1.1,2,3.2,0.6,2.5,1.5,0.1,0.2,0.7,2.1,1.2,1.3,0.9,2.1,1.9,1.3,,,,,,,,,,,,,,,,,
2017_2H,0.7,4.4,2.4,2.5,4.6,,2.6,1.5,3.3,1.8,1.9,0.7,2.9,0.7,,3.7,4.7,2.4,0.8,0.5,1.2,0.4,1.5,0.8,2.2,,1.1,3.7,0.6,2.2,0.1,4,1.8,,2.3,2.2,3.3,,1.3,,7.8,3,2.5,1.6,,1,2.8,1.2,1.8,2.4,1.9,1.4,2.3,0.2,6.9,6.7,,,,,,,,,3.8,6.8,2.6,3,2.4,3.8,0.5,1.4,1.8,1.2,2.2,1.7,2.1,0.3,2.2,1,1.4,5,0.6,2.9,4.4,0,0,0.6,4.2,1.4,2.7,2.2,5.9,2.9,3.2,0.2,0.4,0,0.1,,,,,,,,,,,,,
2018_1H,2,4.1,3.2,2.7,6.2,1.4,2.4,1.2,3.8,2.4,6.1,0.8,1.7,0.9,,3.2,3.8,4.2,3.5,1.4,2.2,0.7,1.7,0.7,2,,1.7,4.5,0.5,4.7,0.2,4,1.6,,2.8,1.8,3.2,0.1,0.9,,8.7,4.3,2.7,1.8,,1.2,2,1,2.4,2.9,2.5,1.3,2.2,0.3,8.1,7,3.1,4.4,4.7,4.2,3.5,9.2,2.9,3.1,4.3,6.2,2.6,2.9,2.5,2.4,,,,8.3,2.2,3,2.2,0.2,1.1,1.2,3,5.6,0.7,4.9,1.7,0.2,0.2,0.8,5.6,2.2,2.5,2.3,3.9,5.9,4.2,0.4,0.5,0.3,0.3,,,,,,,,,,,,,
2018_2H,0.8,2.8,2.3,3.3,4.9,1.1,2,1.2,2.6,0.7,1.4,0.9,1.9,0.6,,3.3,5.2,,0.9,0.9,1.4,0.8,2.2,1.2,2.2,,1.9,4.2,0.7,3.1,0.5,4.6,2.3,,4,2.4,3.7,0.1,1.6,,8.4,5.6,2.4,2.4,,1.7,1.6,1,2.7,3.2,1.7,1.5,2.3,0.5,8.3,5.7,,3.3,3.1,3.2,2.9,6.7,2.8,2.9,3.9,7.9,2.5,3.6,2.6,3.4,,2.2,1.8,3.4,3.8,4.3,2.2,0.8,1.1,1.6,3.7,6.3,0.6,3.8,3.6,0.2,0.2,0.6,1.8,2.8,4.3,2,3.9,6.9,5.1,0.3,0.4,0.1,0.2,,,,,,,,,,,,,
2019_1H,0.7,3.1,2.7,0.8,3.9,,3,1,3.7,2,3.2,1,3,0.9,,3.2,4.7,,0.9,1,2.2,0.7,2.6,0.8,2.1,,1.4,3.4,0.6,1.7,0.2,4.4,1.9,,2.8,1.9,3.2,0.1,1.9,,9.3,2.6,1.8,1.5,,1.2,0.9,0.7,1.8,2.2,1.3,1.3,2.5,0.3,6.2,5.4,3.5,2.9,2.9,2.8,2.2,4.4,2.2,1.8,3.5,5.6,1.6,3.1,2.4,2.4,1,2.3,2.9,1.8,1.6,2.2,1.8,,0.6,2,1.2,2.5,0.5,2.2,2,0.2,0,0.5,,2.8,1.6,2.2,4,4.3,3.3,0.1,0.3,0.1,0.1,,,,1.8,1.8,2.2,2.4,2.3,0.1,0,0.1,0.1,0.3
2019_2H,0.8,4.2,2.3,3.9,4.9,,2.8,5.4,3.5,2.2,1.1,0.7,2.6,0.9,,4.1,4.2,,1,0.8,1.3,0.6,1.5,1.3,2.2,,1.9,3.9,0.4,2.7,0.5,3.6,1.8,,4.4,2,2.3,0.2,1.4,,9,2.4,2.4,1.9,,1.4,2.2,1.2,2.7,2.1,1.6,1.6,2.5,0.4,7.6,9,8.3,3.5,2.8,3.1,3.8,5.1,3.9,1.8,3.4,5.8,2.4,,2.5,2.4,0.2,1.6,1.2,2.2,3.7,3.6,2.7,,0.7,1.8,5.5,5.6,0.8,3.5,3,0.4,0.4,0.5,,2.6,1.5,2.3,5,2.8,3,0.2,0.6,0.3,0.4,0.6,0.7,,2.4,2.4,2.3,2.4,2.4,0.5,0.3,1.1,0.6,1.2
2020_1H,0.4,2.1,1.4,2.2,4.7,,2.3,1.3,3.5,2.4,3.1,1,3.2,0.9,,2.9,4.4,,1.4,1.1,2.9,1.3,1.2,0.9,2.2,,1.4,3.2,1.1,1.9,0.2,3.6,2.4,,2.5,1.7,2,0.1,2,,11.6,2.6,1.4,1.4,,1,4.2,1.5,2,2.7,1.6,1.1,2,0.2,5.8,4.4,1.5,3.1,2.7,2.8,2.4,5,2.3,2.3,3.2,4.5,1.8,,2.8,2.5,0.8,2.3,2.3,2.4,1.9,1.6,1.6,,1.6,1.3,2.2,2.8,0.6,2.8,1.6,0.1,0.4,0.6,,3,2,2.3,3.7,2.7,1.9,0.2,0.3,0.1,0.2,0.9,1,0.9,1.5,1.6,2.2,2.3,2.5,0.2,0.1,0.2,0.3,0.4
2020_2H,1.1,5.2,2.2,2.3,3.7,,3.5,1.5,1.3,1.8,1.5,0.5,1.9,0.9,,2.4,5.9,,0.6,0.5,1.5,0.6,0.4,1.3,1.9,,0.6,3.2,1.4,3,0.7,2.4,2.4,,3,2.3,2.9,0.6,2.1,,9.8,1.1,1.8,0.7,,1.5,3.9,1.6,1.2,4.5,1.7,1.4,1.6,0.5,5.6,4.1,,3.1,2.8,3,4.8,,,,3.4,4,1.9,,,3.7,2,2.9,3.7,2.4,2.6,1.8,2,,1.2,1.7,3.4,5,0.9,3.6,2.7,0.6,0.5,0,,2.9,4.8,1.5,3.4,3,3.6,0.6,0.6,0.4,0.4,0.8,0.8,0.9,1.9,1.8,2.9,2.8,2.9,0.5,0.5,0.5,0.5,0.7
2021_1H,1.5,2.9,2.3,2.8,4.6,,2.1,1.9,3.6,2.1,3.8,0.4,2.9,0.9,,2.6,5,,0.9,1,3.8,1,1.3,0.8,2.3,,1.3,3.4,0.6,1.8,0.2,4.1,2.7,,2.5,1.7,2.7,0.3,2.1,,10.9,2.3,1.7,1.4,,0.9,2.2,1.1,1.9,2.7,1.5,1.3,2.5,0.3,6.7,4.3,,3.7,3.6,3.5,1.7,,,,3,,1.7,3.3,,2.5,0.8,2.9,2.9,2.4,2,1.6,1.8,,0.5,1.3,2.3,3.7,0.6,2.5,1.7,0.1,0.2,0.8,,2.6,2.6,2.4,3.8,2.9,2.5,0.2,0.4,0.1,0.2,0.8,0.8,0.8,1.7,1.7,2.4,2.5,2.5,0.1,0,0.2,0.2,0.4
2021_2H,1.5,2.9,2.3,2.8,4.6,,2.1,1.9,3.6,2.1,3.8,0.4,2.9,0.9,,2.6,5,,0.9,1,3.8,1,1.3,0.8,2.3,,1.3,3.4,0.6,1.8,0.2,4.1,2.7,,2.5,1.7,2.7,0.3,2.1,,10.9,2.3,1.7,1.4,,0.9,2.2,1.1,1.9,2.7,1.5,1.3,2.5,0.3,6.7,4.3,,3.7,3.6,3.5,1.7,,,,3,,1.7,3.3,,2.5,0.8,2.9,2.9,2.4,2,1.6,1.8,,0.5,1.3,2.3,3.7,0.6,2.5,1.7,0.1,0.2,0.8,,2.6,2.6,2.4,3.8,2.9,2.5,0.2,0.4,0.1,0.2,0.8,0.8,0.8,1.7,1.7,2.4,2.5,2.5,0.1,0,0.2,0.2,0.4
