,관정명,Trend,Test P,Test Z,Slope,Error
31,상예광역수원,no trend,0.10231273169614807,-1.6337434459115128,-0.025,
32,상예수원 대왕수,no trend,0.2679380840341796,-1.1078234188139946,-0.2250000000000001,
33,서광광역수원,no trend,0.11196135426374831,1.5894388284780527,0.125,
34,서홍수원지(가시머리),no trend,0.2635524772829727,-1.118033988749895,-0.125,
35,선흘광역수원,no trend,0.5231857390945609,-0.6384423980690616,-0.01666666666666668,
36,신흥1광역수원,no trend,0.1366410048074831,-1.4884168150705015,-0.10000000000000009,
37,신흥2광역수원,no trend,0.08719706449021136,-1.710372220988273,-0.10000000000000009,
38,어승생수원,decreasing,0.022291455213889977,-2.2853646462359265,-0.06666666666666667,
39,어음광역수원,increasing,0.002979466656332974,2.9698484809834995,0.20000000000000007,
40,오라계통지하,no trend,0.7892680261342813,-0.2672612419124244,-0.25000000000000006,
41,옹포수원,increasing,0.003210623534301016,2.9468177649388223,0.4666666666666668,
42,외도광역수원,no trend,1.0,0.0,0.04999999999999982,
43,외도수원,no trend,0.6142946646634824,0.5039526306789697,0.03333333333333329,
44,용담수원,decreasing,0.013112663265155922,-2.4806946917841692,-0.20000000000000007,
45,월산계통지하,no trend,1.0,0.0,0.02499999999999991,
46,유수암(장전)광역수원,no trend,0.7945723486232792,-0.26037782196164777,-0.0416666666666667,
47,의귀1광역수원,no trend,0.3959510250893423,0.8488746876271654,0.44999999999999996,
48,의귀2광역수원,no trend,0.8010593708697096,0.25197631533948484,0.0,
49,이호수원,no trend,1.0,0.0,0.0,
50,저지광역수원,no trend,0.11822511872392338,1.5622669317698865,0.20000000000000012,
51,토평광역수원,no trend,0.2679380840341796,1.1078234188139946,0.08333333333333334,
52,행원1광역수원,no trend,0.2263176777328817,1.2098989303601964,0.01666666666666668,
53,행원2광역수원,no trend,0.1366410048074831,1.4884168150705015,0.09999999999999976,
54,회수광역수원,no trend,0.4852627767385411,-0.6978631577988531,0.0,
55,회천광역수원,no trend,0.7119231506921901,-0.3692744729379982,-0.07499999999999998,
56,합덕,increasing,3.6568228891642462e-06,4.6299906249163385,0.5499999999999999,
57,정산,no trend,0.7160047955043312,0.36380343755449945,0.04999999999999993,
58,연풍-1호정,no trend,0.46388839059168396,0.7324591117359135,0.12000000000000002,
59,연풍-2호정,no trend,0.6142946646634824,-0.5039526306789697,-0.10000000000000009,
60,연풍-3호정,no trend,0.7892680261342813,-0.2672612419124244,-0.25,
61,청천-1호정,no trend,0.6142946646634824,-0.5039526306789697,-0.07500000000000001,
62,청천-2호정,increasing,0.00686379498544909,2.703381341337498,1.3333333333333333,
63,청천-3호정,increasing,0.0026666817936140674,3.0037570459305534,0.6000000000000001,
64,청천-4호정,no trend,0.14856177489186861,-1.4446302370292305,-0.8000000000000003,
65,영춘,no trend,0.26972976021161976,1.1036851024495744,0.07499999999999998,
66,학산,no trend,0.37988181279906974,0.8781140799175228,0.12500000000000014,
67,백곡,increasing,0.021217679652174137,2.3040884378451634,0.19999999999999996,
68,낭성 #1관정,increasing,0.006463527198201868,2.7232901081000414,0.19999999999999987,
69,미원 #5관정,no trend,0.4157976549629323,-0.813733471206735,-0.0874999999999998,
70,내북,no trend,0.3661565601940604,0.903696114115064,0.10000000000000009,
71,가평통합,no trend,1.0,0.0,0.0,
72,설악,no trend,0.05424550401058559,1.9248709580458125,0.15000000000000002,
73,현리,no trend,0.5645668343236512,-0.5760715294819264,-0.050000000000000044,
74,96도련1 도련5호,no trend,1.0,0.0,-0.15000000000000002,
75,96도련2 도련4호,no trend,1.0,0.0,0.09999999999999987,
76,96도련3 도련3호,no trend,0.6830913983096087,-0.4082482904638631,-0.34999999999999987,
77,구좌지구2호공,no trend,0.13361440253771617,-1.5,-0.3500000000000001,
78,남원정1,,,,,ZeroDivisionError
79,남원정수장 관측공,no trend,0.22067136191984682,-1.2247448713915892,-0.55,
80,도련1호 D-013,no trend,0.22067136191984682,1.2247448713915892,0.25,
81,도련2호 D-126,no trend,1.0,0.0,-0.25,
82,상귀 D-136,no trend,0.07363827012030266,-1.7888543819998317,-1.15,
83,애월지하수,no trend,1.0,0.0,0.0,
84,자굴이광역수원,no trend,1.0,0.0,-0.10000000000000009,
85,함덕광역수원,no trend,0.6891565167793516,-0.4,-0.06666666666666665,
86,회수지하수1(법정사),no trend,1.0,0.0,0.05,
87,회수지하수3(we호텔),no trend,0.6170750774519738,0.5,0.1,
88,서홍수원(가시머리),no trend,0.6170750774519738,-0.5,-0.09999999999999998,
89,외도(D-239),,,,,ZeroDivisionError
90,낭성 #2관정,no trend,0.37109336952269745,0.8944271909999159,0.6000000000000001,
91,미원 #1관정,no trend,1.0,0.0,0.10000000000000009,
92,미원 #2관정,no trend,1.0,0.0,0.10000000000000009,
93,미원 #3관정,no trend,1.0,0.0,-0.10000000000000009,
94,미원 #4관정,no trend,1.0,0.0,-0.40000000000000036,
95,영월,no trend,1.0,0.0,-0.6500000000000001,
96,대포지구1호공,no trend,1.0,0.0,-0.09999999999999998,
97,대포지구2호공,no trend,1.0,0.0,0.0,
98,대포지구3호공,no trend,1.0,0.0,0.0,
99,대포지구4호공,no trend,1.0,0.0,0.0,
100,근남취수장1,,,,,ZeroDivisionError
101,근남취수장2,,,,,ZeroDivisionError
102,통합,,,,,ZeroDivisionError
103,구좌정수장 감시공,,,,,ZeroDivisionError
104,구좌지구1호공,,,,,ZeroDivisionError
105,서광지구1호공,,,,,ZeroDivisionError
106,서광지구2호공,,,,,ZeroDivisionError
107,서광지구3호공,,,,,ZeroDivisionError
108,어승생지구1호공,,,,,ZeroDivisionError
109,어승생지구2호공,,,,,ZeroDivisionError
110,용강지구1호공,,,,,ZeroDivisionError
111,용강지구2호공,,,,,ZeroDivisionError
112,용강지구3호공,,,,,ZeroDivisionError
